Id,Predicted
114508,392130.0974120615
131459,460581.2657035133
73239,453154.1098589787
129741,487065.5971848945
83426,395222.32409835886
47305,279147.7087122189
99070,450506.62634688755
171165,491507.9705864955
77481,369965.6612021019
89536,406557.2675739026
173103,536019.453011661
20364,193151.0376438558
147692,460666.64757712476
104902,372332.0797513181
177795,764491.5546753937
35828,364255.6613488692
97872,544961.0981928455
116360,484606.7347389738
110905,689474.383618167
173760,530069.2724558313
85862,546187.3193373482
77614,323627.6452279177
66736,396634.6896372995
57978,592507.2945168671
58798,279117.1916851924
4563,236809.51958046947
35128,343207.51923728606
107951,406060.1010949408
157720,442498.63486663904
177076,695690.5652945865
181972,633958.9631054276
7052,396124.99623101845
121800,399856.44677727704
102967,415906.89725593524
84845,430257.95339258533
136010,549567.576348779
101966,457344.53217648854
115482,468544.8557712247
79601,966353.6869706104
44706,466418.9134215522
180005,685672.984730928
92962,588697.5197274345
117496,489528.1356489598
61277,523905.06079900364
75406,431579.3481635987
119319,363640.81727576745
66385,462360.5757458949
149990,429120.7699507781
116503,447435.96791940986
51067,274935.9587499896
22445,365496.5945724332
156862,482580.52107040887
128673,419224.4091011075
142710,450263.1212106673
152865,458166.6524556286
92052,347652.4270299743
87402,505786.4067202648
71493,528902.7994374746
180574,552158.1360935617
99752,431751.78067173116
1288,250020.77382848138
134756,450034.5209059242
74858,464751.6381602828
18255,425654.0805171005
148901,459090.87717485137
97140,463544.36807743233
88144,455953.887152169
54181,301500.5278222427
183873,587641.6111941397
92496,424620.44564474066
23405,311434.87547874753
182019,633008.3604908119
168881,464978.85636609315
113928,435647.39922357025
150390,471196.55045534804
110353,399431.853435606
173806,591621.9847260673
167420,549808.130970874
175066,613816.0859472376
8983,286938.5802016531
135838,413754.69625096594
31764,457577.2029000813
94476,485998.5762818577
69581,324942.2354645143
136252,527474.1684851218
180214,642181.7371271257
47444,290933.5615903828
58047,350598.44998681836
72675,506488.25680067163
71117,448208.74035432737
184072,635936.8644638131
84075,510822.4063883735
159758,528258.9088133803
48560,556113.6265923263
134186,404025.84720157424
172686,515958.48568128113
30591,322493.08098899096
127087,459637.27015434916
136134,385527.4314532849
77051,454988.17583582865
5932,370335.6954645514
126048,491491.37913719204
120892,512307.0874747196
146800,363650.0804552007
41396,285215.8990925741
118580,449556.3946542211
181934,680190.273612894
27175,177000.62182741816
79050,403277.8217579321
125960,325847.3237989827
128877,483694.88290145993
144725,442111.31882069167
182556,637500.0600800578
23228,333591.84118886717
99397,320897.3028566338
103725,465920.2503149549
61311,324189.8113595022
90809,434792.057607325
16639,303343.7788756104
164111,599541.4937749695
133428,455310.8680235337
74854,464751.6381602828
141702,456774.17488720943
108899,490964.23862548947
136431,650952.6835723079
42198,293278.8909657536
161369,535630.3698270959
165403,521650.10841969337
62516,408178.98883246095
90184,458508.80301642534
90098,465655.1719152923
20836,388499.4405639363
180707,666429.8547108966
79585,840123.2886331857
106393,359914.2248706203
13365,366140.3824424889
120299,382897.21835267794
15141,258170.39937557635
79805,371231.3690348615
54566,274371.9275310016
57256,736874.8309992475
113659,532452.1292367252
156607,526667.8397848208
104309,431914.21061200043
175983,672146.2377862106
60646,290523.065055955
164260,489844.70791133936
168165,525460.3303488417
56728,383556.1071746583
102538,472982.0914960997
63890,364772.9496754245
62645,259701.54415373126
179056,735112.512932665
15169,258170.39937557635
165120,567207.0303974618
114112,440524.10029693646
180919,689742.7536963891
40912,252967.96313229384
114293,530738.1739397637
51483,269294.77692020894
142548,457175.44152279967
106489,444506.35086832417
37801,378806.74368697824
141580,479181.4125639362
48597,323112.61574516393
20918,446080.5463058895
10903,457389.7677046084
10045,280105.6950243202
16174,331469.71217034274
110679,689313.91042528
72830,705196.1109970721
57798,309906.44447003875
132274,320059.1523740711
25222,298886.5528213982
90172,435348.74042327545
175955,647078.231628758
66064,689176.133662484
91274,457119.80403597874
89855,500465.04360182036
49183,322354.9999970294
167975,474400.1234499173
72425,447608.1166435579
183329,605444.145040928
69815,561870.4699196828
111957,428067.26678162825
51466,181653.09316285112
172245,546448.3856687015
18367,392862.5638542123
177972,817649.136251085
560,216478.62403084902
9917,398790.35514869436
120662,587575.9688909728
139489,377864.20001223293
150473,455246.7080312872
143762,474350.458308512
95229,411130.49081896764
69042,448006.5169002946
92944,510545.201931182
66401,234852.68113354524
4270,349409.5421219601
130421,370902.8420380899
65835,391202.9764865512
155781,441610.8944888
79084,489128.1992899346
62684,374903.3264290481
74148,390217.0456687979
176189,681728.3384957212
151574,701275.2717872757
62856,392042.0263094669
78716,393573.98863900546
117279,455871.05927293096
54132,356444.8436154331
65661,472397.80733602657
111706,537487.1599259226
29369,335316.29185227235
109904,381144.35504141496
65632,453266.1525521177
160997,488522.9158663138
5708,283396.75440463156
14562,367197.95093067165
6474,327999.3583469195
183501,566640.1378332342
105926,538471.6658330463
82841,416639.55631400977
184889,621932.1813117649
33958,382770.03915928677
158069,444399.3544035677
83598,515061.18176648533
78413,598238.5056249934
13414,386215.3768320722
10282,283997.85084752366
110168,457297.19511446473
4241,429847.0516127123
115090,435267.7183802289
109695,457579.29932487954
123161,471822.7242935267
3460,564802.6386470161
36113,341189.67353652674
32375,392983.61147243076
77608,343581.7430305083
56152,441394.3381507591
182988,716775.789491881
22226,340722.4510622899
34472,427416.9701580163
73378,512290.8263540341
5837,292301.4817525341
15937,266830.1603750305
120221,459279.64467320096
82807,518271.69318455283
172772,541816.892590256
162910,412064.63238630147
33934,366440.01118699816
23686,308680.04489601834
96736,773818.8063486456
105502,416428.8212364726
168381,446946.8815976442
82199,346874.84320521675
152858,378728.2045047447
68365,560289.9946750257
120827,524445.5815385723
138052,461637.33072220825
13200,278423.3857948836
70421,539086.7307534238
71527,535235.2350170413
169869,633133.3814276479
22182,349638.36400707683
93194,542279.0429927151
174247,715913.1965994892
159475,476655.8473420228
47019,266026.35789969383
116211,384049.76362520293
93177,467491.8536663656
100509,424455.33503244957
142686,478504.8121917351
77160,337633.78185429773
85086,326983.4263451328
61676,431336.999557788
86189,407882.5453203083
55098,404211.268841306
49343,275220.2231680257
65239,446577.2748186209
59507,592540.0562423113
12486,279339.3001913837
127710,435580.2133820091
62377,452084.6591638272
26776,426504.23303489183
81643,437822.2363451325
104340,442306.6382931802
128913,484884.4464390752
109059,419861.1395952314
125620,467063.818137505
120465,459538.44629476266
23442,315351.5406862506
95777,460152.16398080153
102320,361051.22586905723
5012,197415.25264000922
77949,397855.0655588958
74021,642079.5615387912
182081,659141.7527891892
169184,531143.3829916823
118583,433526.5707014246
164706,521544.91370054526
137314,432829.1218319676
94651,777596.0276124607
36651,333873.0022548201
151108,388270.4154440997
156470,467705.7324776661
117967,553661.2939407632
101144,495762.0884196084
62975,341862.77938848815
153815,557021.0453706178
49310,412671.8096307864
138800,477060.9269905666
6857,298324.926451
153848,554762.4216540109
172584,688347.4768058349
37743,301917.11079470563
114744,432623.8235977991
178244,624339.2920190666
86675,462131.31120339665
165710,552442.3786912712
159864,505306.56854042667
134311,600964.7118774441
174322,773525.2516465867
38895,351473.71698648046
148973,371829.7892541334
174145,602776.1937809781
14317,423868.57904594764
148276,467073.0194384694
145542,453412.39883614786
53863,350146.0800430706
162126,494235.06560707977
80168,367609.50387683936
97889,465567.95475884026
59903,374874.95272750576
45694,428821.42762048636
105805,478357.08979595755
13360,386094.48024507955
40706,306659.08613791195
75488,410841.3990719922
180968,643568.7001999284
110898,673444.5596653705
178334,652799.9993956853
164472,483881.3278852205
57655,322133.59805585985
152541,557152.0378351823
95586,492103.0718957205
44758,325065.5590363861
79500,589526.7138327945
11140,337973.0211962274
69173,493194.721868788
163417,451243.7559675983
55397,381527.23187460477
182336,560239.194418614
96997,490572.57148460875
57646,350880.4894925154
30694,353913.172761884
19783,424180.88653576886
49839,388666.734046903
61556,664149.4881499169
30887,335090.25983414514
98106,397562.0751984102
24139,272818.38818332314
166482,431763.8620809461
153805,394132.3514000386
11642,280100.5352601466
951,219466.68892103044
12847,376766.66420768626
109600,372396.35485934507
46999,348045.56129368534
175469,656800.3898801659
51629,278162.2715758792
32133,380959.15007952147
54777,283836.96501295606
106146,406837.15450404887
166213,502162.64017971454
107571,375289.7718336671
101635,445547.3696184767
12480,299293.3979939743
57013,351815.49034989293
55713,374098.65095413954
86457,721811.228636561
108947,458025.85938927194
92417,406621.7079653827
101024,380561.7932434904
170430,705635.4863431122
87746,532034.1141759759
25262,331846.72052390047
62146,440314.25837325037
134987,520926.45251792937
7465,358574.19371353375
50228,451192.61942406814
150119,508334.4702020524
33568,353448.64333207626
8738,275465.8330944607
157440,491458.937203126
11876,291715.5191675551
47729,418893.1141680426
172760,566271.6821059408
64116,341237.37935004965
179881,687679.8280390707
124122,576753.8262685596
179633,608616.4805112631
167945,484610.81829625065
37733,281963.01299211505
104192,542750.428256586
106184,450144.72887157864
34770,329261.6405659386
135924,420679.4807770346
169884,556898.0429481028
18069,331900.5452162627
23534,360448.7105747777
12548,378243.7834598332
153726,470980.4359050561
138758,411571.62423420744
162734,489907.8529868376
177816,553251.7948831689
14453,446480.6810766418
4160,376004.05524248903
93001,397896.2614592757
48085,239502.9346159203
22951,256750.0396341799
102699,512183.78074930346
126121,432644.80935550993
36253,357811.7365176243
48819,240964.02234684327
88859,492083.0114857238
87540,596289.9601010323
33484,340391.3267604097
47409,290933.5615903828
130654,323788.1873970542
181219,630892.0746120218
136529,548536.4268486879
11706,421050.789732005
49515,387275.7739317614
118730,459538.6105586279
65815,420858.276287404
132410,464081.9652492567
109125,416213.28441401897
89033,496101.68572248507
8115,461245.22222336667
68841,397004.9664864447
138310,457878.3039848356
106,225432.04214553005
132203,477521.2609683544
112205,386384.9634911797
93311,645818.8796642505
38417,275236.84724891227
35334,343218.4843052018
85541,633193.8479490213
12392,284056.9713838221
123014,400854.89479257516
2518,344739.01446146885
167370,498830.158309464
16703,411052.3179165345
78530,340336.4587180831
27670,362736.2759677547
124839,451510.1206388287
99706,554525.5403101791
125454,360252.37357988826
42310,425366.79230164445
140410,459106.1316641214
8147,334170.4147026188
64045,614145.6447544985
165125,567207.0303974618
180363,622827.1543685343
60401,464265.6439924482
135855,516353.2067949998
73190,483018.3689864349
59158,315686.10485911905
164146,683274.2386738713
155829,363811.575162097
116124,431752.9337306458
130918,460101.59456437896
57569,401938.8385405184
75294,467623.26192071976
119823,546168.7466904894
10444,278198.29168900155
82303,378624.2086647444
15499,260693.54672695813
7953,338885.04324365925
43344,310031.65724729776
15021,365228.858408748
176339,625905.7391624223
37759,281841.9242068218
48262,423546.14631046896
139289,369229.4007281273
170325,633982.1399541543
54227,267705.2070791802
177010,703750.7700873248
31444,275317.7770781852
105479,436994.60589591676
101008,507102.2833097357
44066,340799.4576820284
76582,393789.89724773774
50808,292254.09145243495
71658,359346.2150299395
128363,430403.6800122203
65059,377461.1991653073
14740,340636.70763834234
50338,287842.58359157847
53652,290771.7669608964
110816,444649.34776477364
130426,371461.5096531938
103249,492725.19066369743
32683,331438.8303298627
26998,377885.37965138926
81484,444249.782013555
91910,362890.04455562093
107152,404692.3290058125
52321,328387.3440566392
79790,398886.10746689065
100302,703734.4172415491
30869,293167.81223450525
136088,491909.3952874155
160754,479824.10929089715
105408,397397.1498304534
4939,316163.70482181734
98516,423110.37041195924
110523,395897.17310880823
85983,472833.0744844787
114698,378613.6352198274
73663,467623.46203226934
60235,357807.9454014731
149741,441578.9643150442
76237,457907.6664761448
158657,561757.1294738967
6514,352410.49153654237
159934,561335.852992132
65318,375502.47215375735
82177,350080.80799577606
11113,218450.93762239418
156035,606722.8839043617
113907,455601.4970261608
87717,431181.2190990605
151722,467921.52756355726
49920,190204.7524771674
175363,542670.8169359781
161709,532138.0409629429
11406,252701.45110334037
48304,793764.3859092594
113700,479445.60228154866
13562,425580.4521672671
5582,412574.81963002984
38678,371098.17016324017
165253,468058.57035636494
84039,463281.211234514
19620,417012.1453037041
125089,414898.80408546387
125377,499795.5417454802
101804,376429.28072125016
163154,488289.5444911864
83155,431325.3531758898
142860,487314.59383772453
97290,422770.2048557313
78322,539752.0550416738
17839,382884.6231109536
141282,554838.3561265239
160814,491078.78354719793
107037,414863.12050660665
59886,255861.90715670236
90734,520062.44954871805
111078,543755.5697981123
15081,445969.49075175344
9368,284394.58225184254
2368,259723.90352135868
165105,505410.48591298854
120914,597341.0956022403
167884,520077.2278797582
89721,422906.05523436435
73417,462846.41743380687
137266,390037.4845910887
2203,439074.4029020186
97221,510054.65011526755
4814,285772.0162332488
78486,633373.2972305985
31785,495365.5488260087
164308,518406.5614349196
73159,487112.3107905328
12928,384248.67808431434
154236,439308.9862645689
30501,400473.28189124283
182663,641025.4986863852
128032,647586.2526055408
53606,317479.3028950696
148383,439495.3788426159
119102,564770.6046001293
176329,606669.9504190665
169276,650719.673584137
70562,941887.6054237604
20650,370913.8951306744
152633,439098.19995323644
98988,391159.24503329955
119209,367387.4618457758
172301,664410.4144855997
9083,290425.05145890644
120488,403828.5659997175
2854,307097.3604957142
176934,645287.0358527788
170793,522277.27260359155
167062,643602.282795003
86285,682745.1875791388
119673,484901.5815892963
99484,321790.7264233655
80081,500080.6314285576
112514,390482.9299333592
107976,406743.4494960469
151968,346011.4505047814
17180,322492.6992807513
73376,492336.72855144355
182952,633598.1944404843
180306,579994.5229328913
146358,506800.5893196075
99838,429601.1074659962
149774,327842.1825288821
144353,376002.9123421596
28253,423098.3152577061
169495,488056.86598895537
133125,575790.1774533413
106707,367729.1122521878
133135,525350.7720645316
131153,450092.92973431526
168919,529543.2728256285
20600,279116.25632101693
80755,409465.2898125588
169114,530709.468549727
51300,379285.9017079823
105358,449421.29816757014
23779,320924.17987946275
34996,337530.30972733046
134609,438884.47782715596
131052,511127.92315287405
56779,382677.69971775915
127175,482836.53070330166
66528,472753.4353796225
67926,729984.559162492
39251,422680.57277579594
161628,563684.7150303505
136523,452335.44749229075
169329,533110.1135536721
79659,840532.7399153492
162356,571922.1983891815
90568,537572.5499133796
31003,333060.4880831575
69469,383995.34852172213
64749,468461.0262821956
149960,389639.9368390523
134728,492904.39379583055
106565,429111.0197623414
132045,412379.95684774534
103749,447817.78590501955
179692,786009.5473502737
151212,517656.3256680164
11099,238405.03542498476
136474,419498.8789700102
141068,379422.14298685343
60222,243647.95656077
163669,515874.0888550235
67626,534791.1197926638
87300,393512.3472323691
14122,335514.7009964847
141605,511874.759895563
74265,458686.0442554252
171575,663157.4700667115
121284,525644.6003065341
159242,460288.75184516655
61307,324189.8113595022
18102,358133.1247570003
176107,649117.0725219053
147276,389236.0412914575
109461,597829.4534737011
147326,458118.0244001575
19315,264898.81382003543
150867,577601.742263761
151159,514335.32075605635
130777,581317.0536593269
120565,427942.25479197025
121038,490416.23457838694
171263,446731.6136910978
62603,441462.54013293097
23966,337994.8807334247
185563,575747.7682106098
51396,300973.3812349405
37296,381869.2024935767
29822,370527.3582149486
77140,462349.62335574965
67670,402542.70333609986
82369,356339.29671682935
20932,586597.2382740786
134288,410589.734592258
10898,512422.6426012887
128254,331435.48188308254
37518,283128.2882846707
35254,376212.0143972262
13789,313460.3856370615
16470,299967.3805097512
124580,417938.02744049265
55769,440061.1089206913
142970,435209.8058168178
159407,560235.8837460303
149050,376583.23706842057
99947,529086.5799144921
17012,350305.6295756142
159069,473214.46627478325
150441,650608.3870844365
90864,433287.81903295463
161201,473059.22436349327
44195,461859.80802573834
178287,675853.1453695152
62742,318062.57698907005
16709,305111.666618404
118672,371560.563255531
150494,506378.57311247184
131845,452693.51289067883
80776,406872.2586348384
173695,579851.9395300598
69750,554976.4050413698
166105,537557.9146050531
63252,427987.61033582996
47560,433426.8469903957
65297,473202.70069244306
51259,273564.14995306934
7288,338343.9595449161
96748,365647.5624175474
113155,408075.0605755447
13643,402587.83403784013
99438,454428.885310245
143904,509220.1275919897
147858,621818.0151432866
34885,431977.949947302
91783,325851.5466987502
163701,399806.82183164486
46126,279044.62860397535
59182,249817.9510029839
130399,471854.3940118897
119242,466819.6989492732
69492,364041.25071913155
146568,481295.3296210565
123324,415886.1216420932
125025,546418.6184588815
129320,384790.7674703458
180535,629712.5473564623
39846,265337.8602272366
81981,515414.84238121886
34403,408901.4872153873
93023,350413.40424361336
63374,304821.12539623183
74100,771515.9246667753
6208,325993.07812575763
181210,786954.6464441766
32010,419722.17037915677
125331,440678.9176346865
38421,372201.6667290686
120383,406052.4223967559
126738,387151.34198669903
129256,481828.86612252856
176142,640694.9770181292
49580,407002.7796309251
123012,384106.76178054395
104813,463336.0346290907
172406,522592.87752125046
81000,464379.44725446345
80016,407394.6475193057
115747,610506.4081575922
2732,252200.40837952233
101192,388694.31634548213
52947,278228.0657727354
9847,567537.1174256267
2486,498413.9610958947
38393,393735.55159625225
147451,430346.03954581486
183145,681654.7804797428
120230,382756.37970182975
52129,271991.04832780774
13817,407219.2403266586
136724,522302.47823017614
133925,466685.07700179226
17914,271553.8931755433
91053,737094.7771966587
145042,358191.7599437981
177581,665983.2969062314
64775,533097.8025977487
86598,531998.3179544157
117808,532003.6107482973
1690,362360.38088276505
39641,434994.17143078055
43715,330196.2976550303
125878,493101.8755284033
154668,455739.31445981364
156571,377516.7638215135
94795,487565.5471479971
63773,342158.00428324443
32928,406577.90930717124
154928,482734.40131999727
90136,431921.2877979641
42773,197589.5778289148
40074,350288.212456043
86458,772250.6340253707
26066,735842.8751018316
103066,353107.3239400647
178627,551946.1613551399
120264,462311.3725372789
63290,403764.08612322714
4610,273649.0260281897
26303,297856.82812279835
126212,543783.0457562131
134998,437484.7347620128
18891,365488.99150461104
3874,347748.0691470452
39725,387513.91776540084
24675,262758.23253014183
29271,435651.119999793
90638,440725.84620099503
98675,432966.3138261917
61078,716557.3740947488
83046,488840.80727689376
154798,465370.8347729617
141476,473782.3576403503
6319,316675.19414645294
39888,276770.5080014671
44209,441905.71022314776
157032,447906.1313060267
75979,398495.5682027071
95090,511428.32523498475
46552,357757.15115714073
25343,336740.2911481562
107327,375248.19885269715
35518,223121.60871363454
27334,273906.8543133349
5013,217369.3504425998
90052,559020.8685049047
143022,757866.2242560477
115794,441901.7725508321
106860,551286.047184069
138467,447050.1284406923
18655,399653.0672272739
3193,243197.30413131404
121890,379156.8749140775
113999,433183.06786281033
27632,295604.6310689705
106464,482082.17822648137
179727,607642.1900275192
27352,273906.8543133349
101420,653057.4943234874
51955,350368.67982391384
858,324773.3425659893
54220,267705.2070791802
166828,671474.6992809383
66426,688401.2045833035
72004,373054.3292220807
16562,310141.0066873814
79134,405762.3054516575
179607,652009.0616227686
143189,518507.1830340212
168550,472897.2053563285
105442,387474.8897711078
148492,475371.55244021385
14207,332349.67834890605
184368,683672.043667782
7170,343815.77072140673
79426,539557.5898343436
105618,446328.31140586466
18085,406222.59661538975
128485,431410.489446215
131805,487402.3884944901
112808,536099.7245659827
50213,441725.9261180138
62625,439187.75969130744
179493,560732.6861867304
29519,229927.38306016597
131044,425277.5456208715
180309,636128.3092832647
62383,244698.1255183168
53923,233533.4578445875
26760,439245.6602433875
31360,265184.6035301437
81992,474932.56241856224
46932,290648.39779234765
90926,477188.4607801603
145167,943924.7802686582
99692,475087.0923592952
98732,364240.0150260666
118354,335719.0510939903
146596,550947.2905228677
156394,671140.0417310912
83473,403126.5794907982
47385,335914.6196990869
104336,566943.6524621901
148968,371829.7892541334
38857,288148.6640897409
183105,763309.0478821159
58544,408618.48921069864
9175,384261.0315814681
103344,519862.25762588356
145040,358191.7599437981
107093,524085.6638671794
113769,547278.0747107129
74253,336280.5941714148
34754,289841.4937501329
115186,344880.3326600621
85675,403224.8598696573
130882,599243.9443010781
132657,490982.3334366635
110558,502084.3052245646
50414,267999.64601755753
40397,309984.5009170351
81925,510500.4878661224
89750,511876.7914066987
56880,356750.9652037769
145546,523064.35973795905
53941,504769.43113319715
124349,512554.4320450434
20714,339896.66101319896
169387,497557.28541150165
70425,589526.1361422335
133729,357220.5657020274
84423,376226.80196263804
79379,486653.76194456377
165113,504674.0901874887
27471,327776.54655613186
133151,507309.9050965506
153470,595217.9788668377
184221,780023.7562017655
88458,591415.261012417
15437,268055.3523193912
124953,473512.529719368
54610,472912.7866288827
113265,400386.84270722524
182509,680857.1038605816
183215,643896.6760002307
158300,398030.0683141946
109143,410808.1130895715
32132,380959.15007952147
100264,530643.1081179316
158203,478610.7813399152
69835,625911.887103172
72701,543118.0450662063
86072,526404.0009022653
17715,340990.5943238334
16288,298895.7912864888
158737,416357.92273841787
50627,329580.4717213885
87634,415392.9655127891
113817,552390.2220562556
16423,388793.39925615327
44118,340653.6783238937
151515,453948.7135730805
102522,503167.8615940178
49125,338186.1971117115
159374,499419.41396412
21453,449682.33678929135
104445,547308.4556280837
3527,220150.44599976548
172896,531124.7953993637
56693,257283.38182948506
110669,578501.8260864194
6793,311749.13852397114
82066,695042.4655678065
57112,425450.83831641567
109245,554070.146660689
87410,516146.18719295145
26485,300081.70786995086
121657,434738.23857523676
81509,449567.6335365369
160729,649579.2756976773
165956,454689.27025675203
130664,396643.3536080598
93467,705355.1713662774
81219,384240.3230684271
162274,536763.5609545284
29951,270105.09836823813
125415,409169.9087555347
176823,637542.8952948999
144529,538943.2815523293
86800,393594.2342324615
70329,425682.439523953
81381,534659.5857386182
159718,446630.92942153255
73734,467559.4253971259
72030,380860.35611271387
83895,533036.8505259174
141380,451111.2096378723
21332,317112.69962382864
25198,292479.6840549518
140060,424472.6314999452
13782,232431.67420281738
82751,509155.53183621133
70255,435873.1556941421
178285,655899.0475669246
183337,605444.145040928
19230,283065.7086882744
185155,666500.6686511395
102479,539524.4712322856
10317,312133.2249033225
75224,447752.3676967473
127169,562032.9320788397
91432,385080.942563255
98272,702056.7735213097
112224,459411.481860945
183986,594841.2781595327
68203,387498.14359827776
173407,518479.90909336647
13372,366140.3824424889
119558,457641.2531088736
54243,384624.12436192716
17801,382884.6231109536
143928,419943.74597120134
42690,198353.25668956363
167054,623648.1849924125
36009,288022.69374693336
35554,268272.9131321288
114663,367469.4832179804
26805,327173.8673827467
101925,463728.4607885209
140525,466726.26062186743
32915,310724.92632951774
60079,451209.5944759897
92883,514856.4186414571
10982,354528.4179812779
51017,759121.6875981421
145302,457927.0605570685
98629,460416.5873232363
28998,337585.9345781246
104855,364865.36787873926
22286,340987.66008910496
116143,422597.19685149094
173937,479519.37391743646
72303,372666.7920046383
79538,533409.5166053118
34746,394946.8673275676
151592,536467.989241627
112886,513419.9319757516
144635,486090.17661602475
86745,569638.5915423834
131245,511859.4851770906
129070,650524.3308091314
71987,353100.2314194901
36826,352753.68143616087
79127,385808.2076490669
138181,460844.33875583217
27202,173794.65703685884
14576,367197.95093067165
43283,345342.0645055024
96031,406555.45883618935
174574,665059.8649795592
159881,525260.6663430172
19211,276080.1108096458
47702,364689.46253050235
29625,269444.8899795618
40355,431025.46893194923
98846,373091.7672163783
120065,408394.02842242975
179883,686961.5189798359
32025,399171.0475256407
169159,598148.0974338
183863,531242.5850305542
50659,406303.4286174143
155730,493166.9483134091
48330,510627.4307300288
135681,407333.3655562452
32587,297468.60765724356
55468,931057.5610761613
167149,666940.6668693849
112245,459640.2038619815
80262,491230.8063577006
104138,535630.0886325808
42720,380985.5771858138
79853,425847.5860149767
179327,556693.9534089187
75746,435401.23328452476
74029,658109.3854915877
86186,609002.8887309199
9437,298569.6041859763
174965,546568.5549995529
142639,571375.1819431012
63554,518675.3265486329
179552,671878.3888420335
21705,358071.3479511915
114243,435366.2009624913
118326,329307.1215128717
126654,534016.3937354687
158967,460570.2521781895
15365,260742.27905726392
44541,264641.89029523573
18854,368136.68102032813
35628,268068.4496099778
146862,773466.036898678
100285,627501.9340812244
44217,537758.6932008013
116221,460282.24678552756
141676,476947.3575269076
78548,340336.4587180831
133872,651480.0579533326
10942,410705.40654828935
14877,387980.8171811787
21820,338185.3597133821
17900,267754.8604385245
106284,600349.8167495145
41167,339368.8359298324
7649,281990.1529034632
119372,536589.9546614276
81370,402474.68462683394
74938,547212.0654147503
102228,461986.3556664364
140055,483110.57884934405
71121,490776.3648131946
54626,320173.5080674053
127713,455534.3111845997
67330,428896.437219255
131097,472090.8205058127
94083,430581.7740443611
130934,478181.15556020115
127542,601239.6447112472
12750,397166.8728586328
47521,277372.915429404
16245,316821.8713408053
13326,366394.8233101888
60761,481670.1782338991
73978,758004.2681966712
141960,454554.1254233896
176344,606669.9504190665
171343,626987.8482830271
43664,340204.29561061575
132227,427860.5352457927
130420,370902.8420380899
80803,403946.0572626424
22699,209277.56693608017
175941,651987.8039758945
12870,431986.3747064291
181941,700144.3714154846
129349,464705.62168469606
26441,287267.1396993676
16013,240569.35312265664
121951,372780.2823903173
75415,451533.44596618926
104940,312615.5684262178
44334,290130.7011325092
58496,610617.6976295495
179395,668630.6963713077
126619,471522.35707633954
58247,284090.75889630517
41760,411792.4361832558
38526,236429.31736647192
90159,451875.3856005547
122164,399954.57341652317
695,319424.72028264555
176129,674019.841537573
26072,283338.82029709715
45861,239647.23467174504
149809,376773.9774222916
85320,363903.6110057204
107504,386453.45526175754
46757,422122.08736250165
17384,413351.62470552605
21602,312863.22950411116
46209,346046.9930346247
36214,306485.4805414498
112533,357704.9729685314
38125,314202.3382392378
97098,459481.8775133546
183867,604389.744206171
117979,454042.6475210984
38343,389654.1296072027
49848,373355.21915334126
162760,440725.8269966475
25268,340040.73862480087
65471,389157.558284013
52775,418892.3024020651
146178,499060.5276550342
11353,302204.21295321174
51899,329715.8247419085
79524,430811.00606127805
44077,340799.4576820284
70781,1025026.9109359592
7269,338343.9595449161
128949,424681.1618873518
62094,348159.37464576826
106031,705762.8212517255
8609,261330.16239487345
169697,532132.3992709013
84882,397894.88470261765
95408,476608.5154690818
82104,655595.2261763215
55291,379513.3868895604
83653,515173.0835342883
85135,341645.9175662912
11928,274358.20628824347
171217,508060.17872911977
36970,372799.93620046903
26662,223805.6025452956
108875,509520.72147390165
93082,367348.46576673194
32932,310679.3832542541
176805,592646.4074822825
17721,340990.5943238334
100373,677769.8758753374
144861,375829.1907152487
28061,371374.5315609522
139260,375999.3917588829
82852,416639.55631400977
163447,434884.2436503225
121685,511176.9781636085
153236,474745.2156322355
44325,270176.60332991864
131253,430718.890586779
105558,611558.5775126525
149022,483235.7153943281
101228,510161.0746375286
3688,438898.1763920116
48312,471625.7827223036
70302,406801.1015453496
152713,470207.2863150921
133306,502090.1422680832
36359,366913.0357193303
89642,426901.9305516842
126213,543783.0457562131
151267,460782.284870717
167303,691021.6341934329
160204,555731.6212064028
153719,405084.15617564414
13893,313650.4366980807
185029,648634.5735494739
109120,429755.45263549103
169020,488162.23364160466
68501,419362.87157618604
170382,671219.2308596593
112021,413663.6923712117
53728,254734.61151623167
118068,532810.180126046
2108,362110.3166362111
25667,379978.6780708415
185284,679529.6817154408
17994,616806.254435704
110503,396923.9540488039
94406,427417.72464009514
58197,346021.298583812
137617,458742.9114528245
143662,526288.2379583434
174282,715993.586277709
132449,598938.4324666089
168132,525342.8799896287
71402,386400.1708036262
147250,492546.2203632428
121472,514388.88101627544
2645,252324.68523244775
135810,514283.4878745841
133297,626736.0678117459
45768,391004.5689129533
154089,511875.02823348204
165083,687728.959999559
63015,404641.8138095096
57754,329729.37468816235
148572,452627.8587074586
28819,301321.9047273169
106821,478730.1750941289
147440,383854.14123715356
63735,288937.5146741084
94212,371098.0638613833
17356,427222.71143143636
162058,470422.02493101126
73124,483058.33054809424
107112,370579.39107272425
16618,305556.9689676939
37820,273467.596633136
105360,429467.20036497957
78080,449745.64402648737
50298,263421.45280536305
14891,420040.46508677164
119740,470732.76820665447
24623,486694.0000723505
73665,447669.36422967876
141317,769728.8811755034
51299,399239.9995105729
12920,364294.58028172376
94047,435283.2405157908
49204,337844.9374752137
116205,404003.8614277935
30021,386435.64495253906
11959,231571.95978445123
